Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Internet,Oak/Pipe,1,9.813333,5,5,0,200,3,9.8,9.835,5888
Internet,Oak/Pipe,1,11.384999,5,10,0,200,3,10.43,13.25,6831
Internet,Oak/Pipe,1,13.716667,5,20,0,200,3,11.42,17.795,8230
Internet,Oak/Pipe,1,9.139999,10,1,1,200,3,9.015,9.29,5484
Internet,Oak/Pipe,1,7.75,10,2,1,200,3,7.62,7.975,4650
Internet,Oak/Pipe,1,7.903333,10,5,1,200,3,6.875,8.83,4742
Internet,Oak/Pipe,1,6.7966666,10,10,1,200,3,6.745,6.89,4078
Internet,Oak/Pipe,1,6.808333,10,20,1,200,3,6.745,6.93,4085
Internet,Oak/Pipe,1,8.841666,10,1,2,200,3,8.14,10.23,5305
Internet,Oak/Pipe,1,6.683334,10,2,2,200,3,6.61,6.83,4010
Internet,Oak/Pipe,1,6.205,10,5,2,200,3,5.99,6.615,3723
Internet,Oak/Pipe,1,6.0066667,10,10,2,200,3,5.77,6.42,3604
Internet,Oak/Pipe,1,6.0066667,10,20,2,200,3,5.77,6.47,3604
Internet,Oak/Pipe,1,9.945,10,1,50,200,3,9.845,10.045,5967
Internet,Oak/Pipe,1,10.821667,10,2,50,200,3,9.745,11.5,6493
Internet,Oak/Pipe,1,13.425,10,5,50,200,3,12.56,14.825,8055
Internet,Oak/Pipe,1,12.360001,10,10,50,200,3,12.29,12.495,7416
Internet,Oak/Pipe,1,13.56,10,20,50,200,3,11.78,16.13,8136
Internet,Oak/Pipe,1,12.946667,10,1,100,200,3,10.865,15.215,7768
Internet,Oak/Pipe,1,14.036667,10,2,100,200,3,9.53,21.1,8422
Internet,Oak/Pipe,1,15.261666,10,5,100,200,3,13.88,17.72,9157
Internet,Oak/Pipe,1,13.956666,10,10,100,200,3,12.345,15.195,8374
Internet,Oak/Pipe,1,9.043334,10,20,100,200,3,7.325,12.22,5426
Internet,Oak/Pipe,1,11.791667,10,1,200,200,3,10.16,13.47,7075
Internet,Oak/Pipe,1,10.503333,10,2,200,200,3,8.775,11.68,6302
Internet,Oak/Pipe,1,13.651668,10,5,200,200,3,12.72,14.4,8191
Internet,Oak/Pipe,1,12.323333,10,10,200,200,3,12.105,12.46,7394
Internet,Oak/Pipe,1,9.41,10,20,200,200,3,8.03,11.385,5646
Internet,Oak/Pipe,1,10.318334,10,1,0,200,3,10.02,10.89,6191
Internet,Oak/Pipe,1,11.658334,10,2,0,200,3,11.08,12.47,6995
Internet,Oak/Pipe,1,13.313333,10,5,0,200,3,12.32,14.315,7988
Internet,Oak/Pipe,1,12.845,10,10,0,200,3,12.3,13.155,7707
Internet,Oak/Pipe,1,12.04,10,20,0,200,3,8.04,17.24,7224
Internet,Oak/Pipe,1,11.489999,20,1,1,200,3,10.945,12.46,6894
Internet,Oak/Pipe,1,10.676666,20,2,1,200,3,7.84,16.045,6406
Internet,Oak/Pipe,1,6.441666,20,5,1,200,3,6.415,6.475,3865
Internet,Oak/Pipe,1,6.5866666,20,10,1,200,3,6.19,7.38,3952
Internet,Oak/Pipe,1,16.068335,20,20,1,200,3,15.995,16.19,9641
Internet,Oak/Pipe,1,11.345001,20,1,2,200,3,11.095,11.76,6807
Internet,Oak/Pipe,1,15.343333,20,2,2,200,3,8.12,19.44,9206
Internet,Oak/Pipe,1,17.088333,20,5,2,200,3,16.855,17.52,10253
Internet,Oak/Pipe,1,16.511665,20,10,2,200,3,16.42,16.6,9907
Internet,Oak/Pipe,1,16.278334,20,20,2,200,3,16.22,16.325,9767
Internet,Oak/Pipe,1,14.816666,20,1,50,200,3,14.495,15.34,8890
Internet,Oak/Pipe,1,11.133334,20,2,50,200,3,11.025,11.29,6680
Internet,Oak/Pipe,1,18.568333,20,5,50,200,3,17.16,21.17,11141
Internet,Oak/Pipe,1,16.806667,20,10,50,200,3,16.795,16.825,10084
Internet,Oak/Pipe,1,17.421667,20,20,50,200,3,16.71,18.42,10453
Internet,Oak/Pipe,1,14.518333,20,1,100,200,3,13.995,15.08,8711
Internet,Oak/Pipe,1,11.123333,20,2,100,200,3,9.36,12.55,6674
Internet,Oak/Pipe,1,17.73,20,5,100,200,3,17.12,18.855,10638
Internet,Oak/Pipe,1,16.868334,20,10,100,200,3,16.74,16.995,10121
Internet,Oak/Pipe,1,16.598333,20,20,100,200,3,16.545,16.645,9959
Internet,Oak/Pipe,1,14.688334,20,1,200,200,3,14.495,14.99,8813
Internet,Oak/Pipe,1,16.85,20,2,200,200,3,12.14,19.555,10110
Internet,Oak/Pipe,1,17.365,20,5,200,200,3,17.03,17.88,10419
Internet,Oak/Pipe,1,16.788332,20,10,200,200,3,16.685,16.865,10073
Internet,Oak/Pipe,1,17.038332,20,20,200,200,3,16.795,17.49,10223
Internet,Oak/Pipe,1,333345.22,20,1,0,200,3,14.395,999999.0,107352
Internet,Oak/Pipe,1,16.811666,20,2,0,200,3,12.895,18.88,10087
Internet,Oak/Pipe,1,16.095,20,5,0,200,3,13.895,17.24,9657
Internet,Oak/Pipe,1,16.916666,20,10,0,200,3,16.905,16.935,10150
Internet,Oak/Pipe,1,16.953333,20,20,0,200,3,16.56,17.36,10172

Internet,Oakland,2,67.61834,1,1,0,200,3,66.19,68.975,40571
Internet,Oakland,2,68.314995,1,2,0,200,3,67.83,69.02,40989
Internet,Oakland,2,67.88167,1,5,0,200,3,66.72,68.785,40729
Internet,Oakland,2,67.081665,1,10,0,200,3,65.805,68.17,40249
Internet,Oakland,2,68.49667,1,20,0,200,3,68.175,68.665,41098
Internet,Oakland,2,69.36,2,1,0,200,3,67.77,71.785,41616
Internet,Oakland,2,34.54,2,2,0,200,3,33.245,35.85,20724
Internet,Oakland,2,37.405,2,5,0,200,3,33.62,41.24,22443
Internet,Oakland,2,34.40333,2,10,0,200,3,33.035,36.335,20642
Internet,Oakland,2,34.105,2,20,0,200,3,33.155,34.725,20463
Internet,Oakland,2,68.86666,5,1,0,200,3,67.75,70.085,41320
Internet,Oakland,2,34.179996,5,2,0,200,3,32.92,35.43,20508
Internet,Oakland,2,14.016666,5,5,0,200,3,13.59,14.815,8410
Internet,Oakland,2,14.921666,5,10,0,200,3,13.81,15.72,8953
Internet,Oakland,2,14.808333,5,20,0,200,3,14.46,15.48,8885
Internet,Oakland,2,68.115,10,1,0,200,3,66.96,68.945,40869
Internet,Oakland,2,33.95667,10,2,0,200,3,33.04,35.67,20374
Internet,Oakland,2,14.56,10,5,0,200,3,13.56,16.51,8736
Internet,Oakland,2,8.491666,10,10,0,200,3,8.44,8.565,5095
Internet,Oakland,2,8.861667,10,20,0,200,3,8.735,9.015,5317
Internet,Oakland,2,68.68833,20,1,0,200,3,68.355,69.27,41213
Internet,Oakland,2,34.946667,20,2,0,200,3,33.34,35.76,20968
Internet,Oakland,2,13.678333,20,5,0,200,3,13.61,13.81,8207
Internet,Oakland,2,9.39,20,10,0,200,3,8.43,11.3,5634
Internet,Oakland,2,16.019999,20,20,0,200,3,10.025,19.02,9612
Internet,Sun,2,66.42333,1,1,0,200,3,64.645,67.575,39854
Internet,Sun,2,33.871662,2,2,0,200,3,32.385,34.805,20323
Internet,Sun,2,14.223332,5,5,0,200,3,13.295,15.025,8534
Internet,Sun,2,8.348333,10,10,0,200,3,8.285,8.395,5009
Internet,Sun,2,9.47,20,20,0,200,3,9.175,9.81,5682
Internet,Jakarta,2,65.621666,1,1,0,200,3,65.485,65.795,39373
Internet,Jakarta,2,66.67166,1,2,0,200,3,66.145,67.315,40003
Internet,Jakarta,2,66.93166,1,5,0,200,3,64.96,70.22,40159
Internet,Jakarta,2,65.348335,1,10,0,200,3,64.165,66.535,39209
Internet,Jakarta,2,65.848335,1,20,0,200,3,65.11,66.355,39509
Internet,Jakarta,2,65.61,2,1,0,200,3,64.615,66.69,39366
Internet,Jakarta,2,33.413334,2,2,0,200,3,31.955,34.27,20048
Internet,Jakarta,2,57.74,2,5,0,200,3,34.455,100.58,34644
Internet,Jakarta,2,33.52833,2,10,0,200,3,32.56,34.045,20117
Internet,Jakarta,2,33.11333,2,20,0,200,3,32.26,34.69,19868
Internet,Jakarta,2,66.45,5,1,0,200,3,66.39,66.545,39870
Internet,Jakarta,2,32.671665,5,2,0,200,3,32.03,33.015,19603
Internet,Jakarta,2,14.148334,5,5,0,200,3,13.105,15.515,8489
Internet,Jakarta,2,13.253334,5,10,0,200,3,13.21,13.335,7952
Internet,Jakarta,2,14.756667,5,20,0,200,3,13.44,16.66,8854
Internet,Jakarta,2,65.52833,10,1,0,200,3,64.53,66.125,39317
Internet,Jakarta,2,32.906666,10,2,0,200,3,31.885,34.875,19744
Internet,Jakarta,2,14.125,10,5,0,200,3,13.125,14.965,8475
Internet,Jakarta,2,9.008334,10,10,0,200,3,8.695,9.54,5405
Internet,Jakarta,2,11.733334,10,20,0,200,3,9.335,14.955,7040
Internet,Jakarta,2,65.51501,20,1,0,200,3,64.955,65.94,39309
Internet,Jakarta,2,33.681667,20,2,0,200,3,33.01,34.445,20209
Internet,Jakarta,2,13.235001,20,5,0,200,3,13.1,13.39,7941
Internet,Jakarta,2,9.891666,20,10,0,200,3,8.38,11.245,5935
Internet,Jakarta,2,12.671666,20,20,0,200,3,8.465,18.775,7603
Internet,Oak/Pipe,2,68.613335,1,1,1,200,3,67.555,69.41,41168
Internet,Oak/Pipe,2,67.17834,1,2,1,200,3,66.48,68.515,40307
Internet,Oak/Pipe,2,68.369995,1,5,1,200,3,67.415,69.025,41022
Internet,Oak/Pipe,2,68.45,1,10,1,200,3,67.875,68.96,41070
Internet,Oak/Pipe,2,67.47833,1,20,1,200,3,67.325,67.76,40487
Internet,Oak/Pipe,2,34.899998,1,1,2,200,3,33.765,36.26,20940
Internet,Oak/Pipe,2,34.605,1,2,2,200,3,33.645,35.335,20763
Internet,Oak/Pipe,2,34.926666,1,5,2,200,3,33.825,35.61,20956
Internet,Oak/Pipe,2,34.571667,1,10,2,200,3,34.0,35.655,20743
Internet,Oak/Pipe,2,34.664997,1,20,2,200,3,33.71,36.165,20799
Internet,Oak/Pipe,2,18.5,1,1,50,200,3,18.21,19.07,11100
Internet,Oak/Pipe,2,18.885,1,2,50,200,3,18.085,19.79,11331
Internet,Oak/Pipe,2,18.154999,1,5,50,200,3,17.96,18.32,10893
Internet,Oak/Pipe,2,18.896666,1,10,50,200,3,18.3,19.635,11338
Internet,Oak/Pipe,2,17.333334,1,20,50,200,3,14.575,19.38,10400
Internet,Oak/Pipe,2,18.574999,1,1,100,200,3,18.51,18.635,11145
Internet,Oak/Pipe,2,20.095,1,2,100,200,3,18.285,23.6,12057
Internet,Oak/Pipe,2,20.051666,1,5,100,200,3,18.68,22.375,12031
Internet,Oak/Pipe,2,18.871666,1,10,100,200,3,18.405,19.245,11323
Internet,Oak/Pipe,2,18.913332,1,20,100,200,3,18.515,19.385,11348
Internet,Oak/Pipe,2,20.333334,1,1,200,200,3,18.225,21.575,12200
Internet,Oak/Pipe,2,18.963333,1,2,200,200,3,18.485,19.79,11378
Internet,Oak/Pipe,2,35.43,1,5,200,200,3,18.64,68.5,21258
Internet,Oak/Pipe,2,19.176668,1,10,200,200,3,18.44,20.48,11506
Internet,Oak/Pipe,2,18.640001,1,20,200,200,3,18.46,18.94,11184
Internet,Oak/Pipe,2,19.938334,1,1,0,200,3,18.65,22.415,11963
Internet,Oak/Pipe,2,18.403334,1,2,0,200,3,18.25,18.565,11042
Internet,Oak/Pipe,2,18.803335,1,5,0,200,3,18.32,19.58,11282
Internet,Oak/Pipe,2,19.415,1,10,0,200,3,18.525,21.18,11649
Internet,Oak/Pipe,2,18.733332,1,20,0,200,3,18.34,19.39,11240
Internet,Oak/Pipe,2,34.26167,2,1,1,200,3,33.185,35.69,20557
Internet,Oak/Pipe,2,33.97333,2,2,1,200,3,32.855,35.85,20384
Internet,Oak/Pipe,2,34.57,2,5,1,200,3,33.355,35.355,20742
Internet,Oak/Pipe,2,34.468334,2,10,1,200,3,33.85,35.01,20681
Internet,Oak/Pipe,2,34.546665,2,20,1,200,3,33.485,35.855,20728
Internet,Oak/Pipe,2,18.32,2,1,2,200,3,17.03,20.14,10992
Internet,Oak/Pipe,2,17.086668,2,2,2,200,3,16.945,17.18,10252
Internet,Oak/Pipe,2,17.815,2,5,2,200,3,17.66,18.015,10689
Internet,Oak/Pipe,2,17.363333,2,10,2,200,3,16.99,17.965,10418
Internet,Oak/Pipe,2,17.568335,2,20,2,200,3,16.93,18.725,10541
Internet,Oak/Pipe,2,21.295,2,1,50,200,3,17.375,28.5,12777
Internet,Oak/Pipe,2,26.470001,2,2,50,200,3,16.475,45.88,15882
Internet,Oak/Pipe,2,23.148333,2,5,50,200,3,13.595,39.71,13889
Internet,Oak/Pipe,2,16.831667,2,10,50,200,3,16.445,17.23,10099
Internet,Oak/Pipe,2,28.616667,2,20,50,200,3,15.97,52.19,17170
Internet,Oak/Pipe,2,18.744999,2,1,100,200,3,17.965,19.22,11247
Internet,Oak/Pipe,2,18.493334,2,2,100,200,3,17.525,19.31,11096
Internet,Oak/Pipe,2,19.050001,2,5,100,200,3,18.0,19.715,11430
Internet,Oak/Pipe,2,20.326666,2,10,100,200,3,19.36,21.38,12196
Internet,Oak/Pipe,2,20.875,2,20,100,200,3,20.065,21.92,12525
Internet,Oak/Pipe,2,19.328333,2,1,200,200,3,18.09,20.76,11597
Internet,Oak/Pipe,2,17.663334,2,2,200,200,3,17.135,18.235,10598
Internet,Oak/Pipe,2,18.24,2,5,200,200,3,17.24,18.795,10944
Internet,Oak/Pipe,2,18.918333,2,10,200,200,3,18.205,19.355,11351
Internet,Oak/Pipe,2,19.225,2,20,200,200,3,18.665,20.275,11535
Internet,Oak/Pipe,2,20.183334,2,1,0,200,3,19.27,21.74,12110
Internet,Oak/Pipe,2,17.098333,2,2,0,200,3,16.8,17.355,10259
Internet,Oak/Pipe,2,19.476667,2,5,0,200,3,18.75,20.435,11686
Internet,Oak/Pipe,2,19.015,2,10,0,200,3,18.64,19.48,11409
Internet,Oak/Pipe,2,19.695,2,20,0,200,3,19.415,19.895,11817
Internet,Oak/Pipe,2,14.954999,5,1,1,200,3,14.535,15.635,8973
Internet,Oak/Pipe,2,14.5,5,2,1,200,3,13.83,15.675,8700
Internet,Oak/Pipe,2,14.47,5,5,1,200,3,13.55,16.3,8682
Internet,Oak/Pipe,2,14.565,5,10,1,200,3,13.785,15.265,8739
Internet,Oak/Pipe,2,13.591667,5,20,1,200,3,13.515,13.64,8155
Internet,Oak/Pipe,2,10.16,5,1,2,200,3,9.55,10.68,6096
Internet,Oak/Pipe,2,8.728333,5,2,2,200,3,8.68,8.775,5237
Internet,Oak/Pipe,2,8.636666,5,5,2,200,3,8.58,8.735,5182
Internet,Oak/Pipe,2,9.12,5,10,2,200,3,8.495,9.435,5472
Internet,Oak/Pipe,2,8.721667,5,20,2,200,3,8.47,9.115,5233
Internet,Oak/Pipe,2,17.898333,5,1,50,200,3,14.08,24.505,10739
Internet,Oak/Pipe,2,17.596666,5,2,50,200,3,14.315,23.66,10558
Internet,Oak/Pipe,2,13.183333,5,5,50,200,3,12.43,13.71,7910
Internet,Oak/Pipe,2,14.084999,5,10,50,200,3,13.005,15.725,8451
Internet,Oak/Pipe,2,13.048333,5,20,50,200,3,12.39,13.425,7829
Internet,Oak/Pipe,2,17.231667,5,1,100,200,3,15.415,19.555,10339
Internet,Oak/Pipe,2,16.44,5,2,100,200,3,14.365,18.845,9864
Internet,Oak/Pipe,2,13.401668,5,5,100,200,3,11.73,14.9,8041
Internet,Oak/Pipe,2,16.44,5,10,100,200,3,13.57,20.34,9864
Internet,Oak/Pipe,2,12.876667,5,20,100,200,3,11.375,13.67,7726
Internet,Oak/Pipe,2,15.823334,5,1,200,200,3,13.705,18.44,9494
Internet,Oak/Pipe,2,19.188334,5,2,200,200,3,14.3,23.045,11513
Internet,Oak/Pipe,2,13.801666,5,5,200,200,3,12.135,15.785,8281
Internet,Oak/Pipe,2,14.196667,5,10,200,200,3,14.07,14.375,8518
Internet,Oak/Pipe,2,17.066666,5,20,200,200,3,14.515,21.48,10240
Internet,Oak/Pipe,2,19.699999,5,1,0,200,3,16.025,23.72,11820
Internet,Oak/Pipe,2,17.615,5,2,0,200,3,13.14,23.96,10569
Internet,Oak/Pipe,2,13.378334,5,5,0,200,3,13.34,13.445,8027
Internet,Oak/Pipe,2,15.448334,5,10,0,200,3,14.11,17.965,9269
Internet,Oak/Pipe,2,17.206665,5,20,0,200,3,14.73,19.185,10324
Internet,Oak/Pipe,2,10.765,10,1,1,200,3,10.64,10.89,6459
Internet,Oak/Pipe,2,9.900001,10,2,1,200,3,9.19,11.205,5940
Internet,Oak/Pipe,2,9.218334,10,5,1,200,3,8.575,9.895,5531
Internet,Oak/Pipe,2,8.49,10,10,1,200,3,8.455,8.55,5094
Internet,Oak/Pipe,2,8.8133335,10,20,1,200,3,8.425,9.58,5288
Internet,Oak/Pipe,2,11.413333,10,1,2,200,3,10.805,12.565,6848
Internet,Oak/Pipe,2,9.381667,10,2,2,200,3,9.255,9.545,5629
Internet,Oak/Pipe,2,8.758334,10,5,2,200,3,8.645,8.825,5255
Internet,Oak/Pipe,2,8.618333,10,10,2,200,3,8.615,8.625,5171
Internet,Oak/Pipe,2,9.39,10,20,2,200,3,8.625,10.075,5634
Internet,Oak/Pipe,2,14.181666,10,1,50,200,3,14.07,14.36,8509
Internet,Oak/Pipe,2,14.408334,10,2,50,200,3,13.14,16.08,8645
Internet,Oak/Pipe,2,15.366666,10,5,50,200,3,13.56,18.925,9220
Internet,Oak/Pipe,2,16.983332,10,10,50,200,3,15.485,18.185,10190
Internet,Oak/Pipe,2,13.346667,10,20,50,200,3,12.395,13.86,8008
Internet,Oak/Pipe,2,14.683333,10,1,100,200,3,13.985,15.65,8810
Internet,Oak/Pipe,2,33.558334,10,2,100,200,3,19.195,58.765,20135
Internet,Oak/Pipe,2,15.264999,10,5,100,200,3,13.36,17.975,9159
Internet,Oak/Pipe,2,18.468332,10,10,100,200,3,15.56,23.98,11081
Internet,Oak/Pipe,2,15.951667,10,20,100,200,3,13.965,17.125,9571
Internet,Oak/Pipe,2,14.165,10,1,200,200,3,13.8,14.52,8499
Internet,Oak/Pipe,2,13.333333,10,2,200,200,3,12.445,14.515,8000
Internet,Oak/Pipe,2,16.435,10,5,200,200,3,15.265,17.81,9861
Internet,Oak/Pipe,2,16.331667,10,10,200,200,3,16.005,16.905,9799
Internet,Oak/Pipe,2,15.848332,10,20,200,200,3,14.92,16.495,9509
Internet,Oak/Pipe,2,14.69,10,1,0,200,3,14.025,15.68,8814
Internet,Oak/Pipe,2,17.696667,10,2,0,200,3,12.835,24.41,10618
Internet,Oak/Pipe,2,15.093333,10,5,0,200,3,12.9,19.015,9056
Internet,Oak/Pipe,2,15.633334,10,10,0,200,3,15.14,16.215,9380
Internet,Oak/Pipe,2,14.529999,10,20,0,200,3,14.04,14.9,8718
Internet,Oak/Pipe,2,14.8949995,20,1,1,200,3,13.065,16.96,8937
Internet,Oak/Pipe,2,10.633334,20,2,1,200,3,10.515,10.8,6380
Internet,Oak/Pipe,2,9.496667,20,5,1,200,3,8.955,9.895,5698
Internet,Oak/Pipe,2,8.783334,20,10,1,200,3,8.64,9.05,5270
Internet,Oak/Pipe,2,16.033333,20,20,1,200,3,16.01,16.06,9620
Internet,Oak/Pipe,2,15.356667,20,1,2,200,3,14.68,15.815,9214
Internet,Oak/Pipe,2,333343.28,20,2,2,200,3,11.91,999999.0,17422
Internet,Oak/Pipe,2,17.296667,20,5,2,200,3,17.28,17.325,10378
Internet,Oak/Pipe,2,333346.12,20,10,2,200,3,16.8,999999.0,111261
Internet,Oak/Pipe,2,16.529999,20,20,2,200,3,16.47,16.6,9918
Internet,Oak/Pipe,2,23.688334,20,1,50,200,3,22.25,25.85,14213
Internet,Oak/Pipe,2,19.635,20,2,50,200,3,19.155,20.49,11781
Internet,Oak/Pipe,2,19.265,20,5,50,200,3,18.565,20.025,11559
Internet,Oak/Pipe,2,18.453333,20,10,50,200,3,17.325,20.585,11072
Internet,Oak/Pipe,2,17.633333,20,20,50,200,3,17.025,18.695,10580
Internet,Oak/Pipe,2,18.806665,20,1,100,200,3,15.515,23.94,11284
Internet,Oak/Pipe,2,17.476667,20,2,100,200,3,12.8,20.385,10486
Internet,Oak/Pipe,2,18.243334,20,5,100,200,3,17.65,19.125,10946
Internet,Oak/Pipe,2,17.858335,20,10,100,200,3,17.545,18.45,10715
Internet,Oak/Pipe,2,17.516668,20,20,100,200,3,17.055,18.17,10510
Internet,Oak/Pipe,2,18.156668,20,1,200,200,3,16.005,20.75,10894
Internet,Oak/Pipe,2,18.115,20,2,200,200,3,16.465,19.245,10869
Internet,Oak/Pipe,2,18.258333,20,5,200,200,3,17.53,18.995,10955
Internet,Oak/Pipe,2,333345.72,20,10,200,200,3,17.435,999999.0,111061
Internet,Oak/Pipe,2,17.429998,20,20,200,200,3,16.8,18.425,10458
Internet,Oak/Pipe,2,19.446669,20,1,0,200,3,17.875,22.525,11668
Internet,Oak/Pipe,2,19.491667,20,2,0,200,3,19.295,19.885,11695
Internet,Oak/Pipe,2,18.833334,20,5,0,200,3,18.32,19.685,11300
Internet,Oak/Pipe,2,18.711666,20,10,0,200,3,17.155,21.715,11227
Internet,Oak/Pipe,2,17.036667,20,20,0,200,3,16.9,17.165,10222

Internet,Oakland,4,75.149994,1,1,0,200,3,74.49,75.65,45090
Internet,Oakland,4,74.07333,1,2,0,200,3,72.79,74.875,44444
Internet,Oakland,4,74.195,1,5,0,200,3,73.15,75.04,44517
Internet,Oakland,4,75.04833,1,10,0,200,3,74.96,75.13,45029
Internet,Oakland,4,74.831665,1,20,0,200,3,74.68,75.02,44899
Internet,Oakland,4,75.10333,2,1,0,200,3,74.66,75.68,45062
Internet,Oakland,4,37.638336,2,2,0,200,3,36.38,39.135,22583
Internet,Oakland,4,42.996662,2,5,0,200,3,40.72,44.805,25798
Internet,Oakland,4,38.25,2,10,0,200,3,36.355,39.215,22950
Internet,Oakland,4,37.53,2,20,0,200,3,36.545,39.265,22518
Internet,Oakland,4,76.115,5,1,0,200,3,74.4,78.09,45669
Internet,Oakland,4,38.146667,5,2,0,200,3,36.6,39.0,22888
Internet,Oakland,4,16.481667,5,5,0,200,3,15.785,17.35,9889
Internet,Oakland,4,15.773334,5,10,0,200,3,15.34,16.065,9464
Internet,Oakland,4,16.985,5,20,0,200,3,16.43,17.775,10191
Internet,Oakland,4,75.32833,10,1,0,200,3,74.66,76.335,45197
Internet,Oakland,4,37.686665,10,2,0,200,3,36.465,38.905,22612
Internet,Oakland,4,16.263334,10,5,0,200,3,15.235,18.065,9758
Internet,Oakland,4,15.838333,10,10,0,200,3,15.005,17.47,9503
Internet,Oakland,4,15.866666,10,20,0,200,3,14.99,17.62,9520
Internet,Oakland,4,74.98333,20,1,0,200,3,74.715,75.25,44990
Internet,Oakland,4,37.568333,20,2,0,200,3,36.615,38.6,22541
Internet,Oakland,4,15.798332,20,5,0,200,3,15.16,16.94,9479
Internet,Oakland,4,16.13,20,10,0,200,3,14.96,18.285,9678
Internet,Oakland,4,19.823334,20,20,0,200,3,18.55,21.61,11894
Internet,Sun,4,73.846664,1,1,0,200,3,73.63,74.015,44308
Internet,Sun,4,37.40167,2,2,0,200,3,36.305,38.78,22441
Internet,Sun,4,15.900001,5,5,0,200,3,15.265,16.965,9540
Internet,Sun,4,16.103333,10,10,0,200,3,14.765,18.635,9662
Internet,Sun,4,16.123335,20,20,0,200,3,15.115,17.245,9674
Internet,Jakarta,4,333381.16,1,1,0,200,3,71.76,999999.0,128898
Internet,Jakarta,4,73.60667,1,2,0,200,3,72.635,74.55,44164
Internet,Jakarta,4,72.57166,1,5,0,200,3,71.945,72.915,43543
Internet,Jakarta,4,74.90667,1,10,0,200,3,72.875,78.295,44944
Internet,Jakarta,4,73.15667,1,20,0,200,3,72.865,73.5,43894
Internet,Jakarta,4,74.05667,2,1,0,200,3,73.005,75.755,44434
Internet,Jakarta,4,36.856667,2,2,0,200,3,35.635,37.72,22114
Internet,Jakarta,4,38.356667,2,5,0,200,3,37.18,38.95,23014
Internet,Jakarta,4,37.525,2,10,0,200,3,36.52,39.1,22515
Internet,Jakarta,4,38.321667,2,20,0,200,3,36.225,40.1,22993
Internet,Jakarta,4,72.43,5,1,0,200,3,71.875,72.89,43458
Internet,Jakarta,4,37.694996,5,2,0,200,3,35.8,38.95,22617
Internet,Jakarta,4,15.639999,5,5,0,200,3,14.995,16.065,9384
Internet,Jakarta,4,17.001665,5,10,0,200,3,15.18,18.105,10201
Internet,Jakarta,4,16.293333,5,20,0,200,3,15.715,17.235,9776
Internet,Jakarta,4,73.10834,10,1,0,200,3,71.635,75.19,43865
Internet,Jakarta,4,37.079998,10,2,0,200,3,36.55,38.14,22248
Internet,Jakarta,4,15.331666,10,5,0,200,3,15.215,15.425,9199
Internet,Jakarta,4,17.151667,10,10,0,200,3,15.58,18.21,10291
Internet,Jakarta,4,17.101667,10,20,0,200,3,15.025,18.97,10261
Internet,Jakarta,4,73.888336,20,1,0,200,3,73.305,74.905,44333
Internet,Jakarta,4,37.09833,20,2,0,200,3,35.58,38.45,22259
Internet,Jakarta,4,17.076668,20,5,0,200,3,15.155,18.83,10246
Internet,Jakarta,4,20.283335,20,10,0,200,3,14.74,26.075,12170
Internet,Jakarta,4,19.336666,20,20,0,200,3,18.95,20.015,11602
Internet,Oak/Pipe,4,76.28333,1,1,1,200,3,75.17,77.315,45770
Internet,Oak/Pipe,4,74.799995,1,2,1,200,3,73.785,75.995,44880
Internet,Oak/Pipe,4,75.26,1,5,1,200,3,74.71,75.805,45156
Internet,Oak/Pipe,4,75.24,1,10,1,200,3,74.425,76.085,45144
Internet,Oak/Pipe,4,77.65333,1,20,1,200,3,75.115,81.555,46592
Internet,Oak/Pipe,4,38.606663,1,1,2,200,3,37.465,40.27,23164
Internet,Oak/Pipe,4,39.138336,1,2,2,200,3,37.41,40.14,23483
Internet,Oak/Pipe,4,38.245,1,5,2,200,3,37.385,38.9,22947
Internet,Oak/Pipe,4,38.710003,1,10,2,200,3,37.705,39.95,23226
Internet,Oak/Pipe,4,38.516666,1,20,2,200,3,37.545,40.325,23110
Internet,Oak/Pipe,4,26.08,1,1,50,200,3,24.38,29.46,15648
Internet,Oak/Pipe,4,25.161667,1,2,50,200,3,24.68,25.58,15097
Internet,Oak/Pipe,4,25.241667,1,5,50,200,3,24.63,26.175,15145
Internet,Oak/Pipe,4,25.251669,1,10,50,200,3,24.695,25.69,15151
Internet,Oak/Pipe,4,24.993332,1,20,50,200,3,24.36,25.765,14996
Internet,Oak/Pipe,4,27.568335,1,1,100,200,3,24.9,29.535,16541
Internet,Oak/Pipe,4,25.756668,1,2,100,200,3,24.99,27.245,15454
Internet,Oak/Pipe,4,25.188334,1,5,100,200,3,24.89,25.77,15113
Internet,Oak/Pipe,4,26.345,1,10,100,200,3,24.9,28.285,15807
Internet,Oak/Pipe,4,25.485,1,20,100,200,3,24.815,26.775,15291
Internet,Oak/Pipe,4,26.076666,1,1,200,200,3,25.045,28.09,15646
Internet,Oak/Pipe,4,26.14,1,2,200,200,3,25.115,27.84,15684
Internet,Oak/Pipe,4,26.195,1,5,200,200,3,24.97,28.64,15717
Internet,Oak/Pipe,4,26.378334,1,10,200,200,3,24.995,28.46,15827
Internet,Oak/Pipe,4,28.028334,1,20,200,200,3,24.98,34.0,16817
Internet,Oak/Pipe,4,25.666666,1,1,0,200,3,25.23,26.005,15400
Internet,Oak/Pipe,4,26.941666,1,2,0,200,3,24.98,30.68,16165
Internet,Oak/Pipe,4,26.253334,1,5,0,200,3,24.905,28.9,15752
