Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Oakland,1,0.1885,10,20,1,2000,3,0.1805,0.2,1131
Machine,Oakland,1,0.15466666,10,1,2,2000,3,0.149,0.1595,928
Machine,Oakland,1,0.154,10,2,2,2000,3,0.1395,0.165,924
Machine,Oakland,1,0.16566665,10,5,2,2000,3,0.151,0.1805,994
Machine,Oakland,1,0.17799999,10,10,2,2000,3,0.1725,0.184,1068
Machine,Oakland,1,0.18549998,10,20,2,2000,3,0.178,0.192,1113
Machine,Oakland,1,0.16233332,10,1,50,2000,3,0.155,0.169,974
Machine,Oakland,1,0.15566666,10,2,50,2000,3,0.1455,0.1615,934
Machine,Oakland,1,0.15983333,10,5,50,2000,3,0.1415,0.1775,959
Machine,Oakland,1,0.16416666,10,10,50,2000,3,0.1585,0.174,985
Machine,Oakland,1,0.162,10,20,50,2000,3,0.1385,0.1775,972
Machine,Oakland,1,0.15916668,10,1,100,2000,3,0.142,0.187,955
Machine,Oakland,1,0.15816666,10,2,100,2000,3,0.1355,0.1795,949
Machine,Oakland,1,0.15616667,10,5,100,2000,3,0.1375,0.1685,937
Machine,Oakland,1,0.157,10,10,100,2000,3,0.138,0.171,942
Machine,Oakland,1,0.17750001,10,20,100,2000,3,0.166,0.199,1065
Machine,Oakland,1,0.15999998,10,1,200,2000,3,0.152,0.1705,960
Machine,Oakland,1,0.14,10,2,200,2000,3,0.136,0.1435,840
Machine,Oakland,1,0.1965,10,5,200,2000,3,0.1695,0.245,1179
Machine,Oakland,1,0.1445,10,10,200,2000,3,0.1375,0.156,867
Machine,Oakland,1,0.15366668,10,20,200,2000,3,0.1355,0.179,922
Machine,Oakland,1,0.14683335,10,1,84,2000,3,0.142,0.156,881
Machine,Oakland,1,0.14183332,10,2,129,2000,3,0.138,0.147,851
Machine,Oakland,1,0.15616667,10,5,195,2000,3,0.1455,0.1725,937
Machine,Oakland,1,0.14350002,10,10,195,2000,3,0.1415,0.147,861
Machine,Oakland,1,0.16183333,10,20,202,2000,3,0.1065,0.1935,971
Machine,Oakland,1,0.5631667,20,1,1,2000,3,0.138,1.3995,3379
Machine,Oakland,1,0.14549999,20,2,1,2000,3,0.133,0.155,873
Machine,Oakland,1,0.16316666,20,5,1,2000,3,0.157,0.1725,979
Machine,Oakland,1,0.17483334,20,10,1,2000,3,0.167,0.1835,1049
Machine,Oakland,1,0.18483333,20,20,1,2000,3,0.1815,0.187,1109
Machine,Oakland,1,0.17633332,20,1,2,2000,3,0.152,0.195,1058
Machine,Oakland,1,0.18433332,20,2,2,2000,3,0.161,0.2295,1106
Machine,Oakland,1,0.176,20,5,2,2000,3,0.1555,0.1895,1056
Machine,Oakland,1,0.19199999,20,10,2,2000,3,0.168,0.233,1152
Machine,Oakland,1,0.191,20,20,2,2000,3,0.1735,0.2105,1146
Machine,Oakland,1,0.17816667,20,1,50,2000,3,0.1575,0.2,1069
Machine,Oakland,1,0.165,20,2,50,2000,3,0.156,0.1815,990
Machine,Oakland,1,0.17800002,20,5,50,2000,3,0.153,0.194,1068
Machine,Oakland,1,0.19950001,20,10,50,2000,3,0.1615,0.2255,1197
Machine,Oakland,1,0.17133333,20,20,50,2000,3,0.1605,0.191,1028
Machine,Oakland,1,0.17449999,20,1,100,2000,3,0.1625,0.1845,1047
Machine,Oakland,1,0.15966667,20,2,100,2000,3,0.1575,0.164,958
Machine,Oakland,1,0.21366668,20,5,100,2000,3,0.153,0.2935,1282
Machine,Oakland,1,0.16416667,20,10,100,2000,3,0.1495,0.182,985
Machine,Oakland,1,0.17199999,20,20,100,2000,3,0.159,0.1875,1032
Machine,Oakland,1,0.15033333,20,1,200,2000,3,0.107,0.1835,902
Machine,Oakland,1,0.15666667,20,2,200,2000,3,0.132,0.1835,940
Machine,Oakland,1,0.1695,20,5,200,2000,3,0.1625,0.1825,1017
Machine,Oakland,1,0.18066667,20,10,200,2000,3,0.1645,0.209,1084
Machine,Oakland,1,0.13983333,20,20,200,2000,3,0.1075,0.162,839
Machine,Oakland,1,0.17783333,20,1,21,2000,3,0.1225,0.2145,1067
Machine,Oakland,1,0.14850001,20,2,62,2000,3,0.115,0.1655,891
Machine,Oakland,1,0.16683334,20,5,66,2000,3,0.115,0.221,1001
Machine,Oakland,1,0.20050001,20,10,107,2000,3,0.163,0.263,1203
Machine,Oakland,1,0.13566667,20,20,124,2000,3,0.1135,0.172,814

Machine,Oakland,2,0.16516666,1,1,,2000,3,0.124,0.209,991
Machine,Oakland,2,0.13216667,1,2,,2000,3,0.1295,0.1355,793
Machine,Oakland,2,0.155,1,5,,2000,3,0.136,0.1695,930
Machine,Oakland,2,0.16,1,10,,2000,3,0.15,0.1765,960
Machine,Oakland,2,0.21616666,1,20,,2000,3,0.1875,0.246,1297
Machine,Oakland,2,0.15983333,2,1,,2000,3,0.1235,0.1875,959
Machine,Oakland,2,0.17233332,2,2,,2000,3,0.1705,0.174,1034
Machine,Oakland,2,0.18683334,2,5,,2000,3,0.185,0.1885,1121
Machine,Oakland,2,0.20966667,2,10,,2000,3,0.2015,0.2195,1258
Machine,Oakland,2,0.26549998,2,20,,2000,3,0.252,0.274,1593
Machine,Oakland,2,0.19466667,5,1,,2000,3,0.164,0.239,1168
Machine,Oakland,2,0.16133334,5,2,,2000,3,0.157,0.1645,968
Machine,Oakland,2,0.18333334,5,5,,2000,3,0.169,0.209,1100
Machine,Oakland,2,0.19533335,5,10,,2000,3,0.189,0.202,1172
Machine,Oakland,2,0.22000001,5,20,,2000,3,0.2095,0.2265,1320
Machine,Oakland,2,0.16933334,10,1,,2000,3,0.164,0.1795,1016
Machine,Oakland,2,0.20533334,10,2,,2000,3,0.1695,0.225,1232
Machine,Oakland,2,0.17783333,10,5,,2000,3,0.166,0.198,1067
Machine,Oakland,2,0.20116667,10,10,,2000,3,0.1905,0.208,1207
Machine,Oakland,2,0.20666666,10,20,,2000,3,0.192,0.2155,1240
Machine,Oakland,2,0.176,20,1,,2000,3,0.167,0.19,1056
Machine,Oakland,2,0.16316666,20,2,,2000,3,0.1545,0.1695,979
Machine,Oakland,2,0.1835,20,5,,2000,3,0.167,0.2055,1101
Machine,Oakland,2,0.20333333,20,10,,2000,3,0.1925,0.212,1220
Machine,Oakland,2,0.28533337,20,20,,2000,3,0.1755,0.4695,1712
Machine,Sun,2,0.133,1,1,,2000,3,0.131,0.1345,798
Machine,Sun,2,0.090333335,2,2,,2000,3,0.087,0.0945,542
Machine,Sun,2,0.09633333,5,5,,2000,3,0.0865,0.112,578
Machine,Sun,2,0.109,10,10,,2000,3,0.106,0.115,654
Machine,Sun,2,0.102,20,20,,2000,3,0.096,0.114,612
Machine,Jakarta,2,0.17833334,1,1,,2000,3,0.1685,0.1965,1070
Machine,Jakarta,2,0.18716668,1,2,,2000,3,0.177,0.2005,1123
Machine,Jakarta,2,0.1885,1,5,,2000,3,0.184,0.192,1131
Machine,Jakarta,2,0.18966667,1,10,,2000,3,0.184,0.196,1138
Machine,Jakarta,2,0.19616668,1,20,,2000,3,0.192,0.203,1177
Machine,Jakarta,2,0.172,2,1,,2000,3,0.161,0.1815,1032
Machine,Jakarta,2,0.12949999,2,2,,2000,3,0.115,0.14,777
Machine,Jakarta,2,0.179,2,5,,2000,3,0.1555,0.201,1074
Machine,Jakarta,2,0.14966665,2,10,,2000,3,0.1345,0.1765,898
Machine,Jakarta,2,0.15983334,2,20,,2000,3,0.156,0.1665,959
Machine,Jakarta,2,0.16833334,5,1,,2000,3,0.166,0.1705,1010
Machine,Jakarta,2,0.16666667,5,2,,2000,3,0.123,0.25,1000
Machine,Jakarta,2,0.342,5,5,,2000,3,0.1225,0.461,2052
Machine,Jakarta,2,0.19216667,5,10,,2000,3,0.155,0.218,1153
Machine,Jakarta,2,0.16566665,5,20,,2000,3,0.1545,0.1815,994
Machine,Jakarta,2,0.17033333,10,1,,2000,3,0.1635,0.175,1022
Machine,Jakarta,2,0.12833333,10,2,,2000,3,0.119,0.1445,770
Machine,Jakarta,2,0.15116666,10,5,,2000,3,0.1185,0.208,907
Machine,Jakarta,2,0.133,10,10,,2000,3,0.1255,0.146,798
Machine,Jakarta,2,0.14833334,10,20,,2000,3,0.141,0.161,890
Machine,Jakarta,2,0.16816668,20,1,,2000,3,0.165,0.174,1009
Machine,Jakarta,2,0.12833333,20,2,,2000,3,0.1235,0.1365,770
Machine,Jakarta,2,2.0726666,20,5,,2000,3,0.314,5.4735,12436
Machine,Jakarta,2,0.29233333,20,10,,2000,3,0.13,0.3785,1754
Machine,Jakarta,2,0.24533336,20,20,,2000,3,0.1985,0.2845,1472
Machine,Oakland,2,0.2055,1,1,1,2000,3,0.197,0.2105,1233
Machine,Oakland,2,0.22016667,1,2,1,2000,3,0.216,0.2245,1321
Machine,Oakland,2,0.30316666,1,5,1,2000,3,0.2765,0.351,1819
Machine,Oakland,2,0.32966664,1,10,1,2000,3,0.3285,0.331,1978
Machine,Oakland,2,0.48466668,1,20,1,2000,3,0.4685,0.5165,2908
Machine,Oakland,2,0.19166666,1,1,2,2000,3,0.1865,0.2,1150
Machine,Oakland,2,0.20866667,1,2,2,2000,3,0.202,0.2125,1252
Machine,Oakland,2,0.25716668,1,5,2,2000,3,0.254,0.2615,1543
Machine,Oakland,2,0.3191667,1,10,2,2000,3,0.3045,0.3345,1915
Machine,Oakland,2,0.44716665,1,20,2,2000,3,0.3945,0.476,2683
Machine,Oakland,2,0.18616669,1,1,50,2000,3,0.164,0.2115,1117
Machine,Oakland,2,0.19416668,1,2,50,2000,3,0.186,0.1985,1165
Machine,Oakland,2,0.2355,1,5,50,2000,3,0.216,0.264,1413
Machine,Oakland,2,0.29233333,1,10,50,2000,3,0.2805,0.3015,1754
Machine,Oakland,2,0.3708333,1,20,50,2000,3,0.3535,0.391,2225
Machine,Oakland,2,0.16899998,1,1,100,2000,3,0.1505,0.197,1014
Machine,Oakland,2,0.182,1,2,100,2000,3,0.1665,0.193,1092
Machine,Oakland,2,0.2145,1,5,100,2000,3,0.212,0.219,1287
Machine,Oakland,2,0.29183334,1,10,100,2000,3,0.2785,0.3035,1751
Machine,Oakland,2,0.35866666,1,20,100,2000,3,0.3295,0.383,2152
Machine,Oakland,2,0.20666666,1,1,200,2000,3,0.149,0.3055,1240
Machine,Oakland,2,0.1865,1,2,200,2000,3,0.1795,0.1945,1119
Machine,Oakland,2,0.219,1,5,200,2000,3,0.174,0.284,1314
Machine,Oakland,2,0.27783334,1,10,200,2000,3,0.2635,0.3045,1667
Machine,Oakland,2,0.30533335,1,20,200,2000,3,0.2205,0.3785,1832
Machine,Oakland,2,0.18283333,1,1,202,2000,3,0.1685,0.193,1097
Machine,Oakland,2,0.19233334,1,2,202,2000,3,0.1665,0.2125,1154
Machine,Oakland,2,0.22649999,1,5,202,2000,3,0.218,0.239,1359
Machine,Oakland,2,0.25766668,1,10,202,2000,3,0.2485,0.2745,1546
Machine,Oakland,2,0.34,1,20,202,2000,3,0.3365,0.3445,2040
Machine,Oakland,2,0.14933333,2,1,1,2000,3,0.14,0.1625,896
Machine,Oakland,2,0.22283334,2,2,1,2000,3,0.196,0.2565,1337
Machine,Oakland,2,0.34766665,2,5,1,2000,3,0.2315,0.5795,2086
Machine,Oakland,2,0.3055,2,10,1,2000,3,0.301,0.31,1833
Machine,Oakland,2,0.34566665,2,20,1,2000,3,0.3135,0.4005,2074
Machine,Oakland,2,0.17533332,2,1,2,2000,3,0.1625,0.184,1052
Machine,Oakland,2,0.191,2,2,2,2000,3,0.1825,0.204,1146
Machine,Oakland,2,0.22216666,2,5,2,2000,3,0.214,0.236,1333
Machine,Oakland,2,0.25116667,2,10,2,2000,3,0.2125,0.2725,1507
Machine,Oakland,2,0.31149998,2,20,2,2000,3,0.302,0.3195,1869
Machine,Oakland,2,0.18083334,2,1,50,2000,3,0.1615,0.205,1085
Machine,Oakland,2,0.18266666,2,2,50,2000,3,0.174,0.191,1096
Machine,Oakland,2,0.18516667,2,5,50,2000,3,0.166,0.206,1111
Machine,Oakland,2,0.21700001,2,10,50,2000,3,0.2085,0.2245,1302
Machine,Oakland,2,0.30633333,2,20,50,2000,3,0.242,0.355,1838
Machine,Oakland,2,0.16266666,2,1,100,2000,3,0.155,0.1665,976
Machine,Oakland,2,0.16533333,2,2,100,2000,3,0.1585,0.1725,992
Machine,Oakland,2,0.18016668,2,5,100,2000,3,0.1755,0.1845,1081
Machine,Oakland,2,0.20716667,2,10,100,2000,3,0.199,0.2135,1243
Machine,Oakland,2,0.21399999,2,20,100,2000,3,0.1695,0.2595,1284
Machine,Oakland,2,0.167,2,1,200,2000,3,0.152,0.18,1002
Machine,Oakland,2,0.16733332,2,2,200,2000,3,0.156,0.1785,1004
Machine,Oakland,2,0.18733333,2,5,200,2000,3,0.1795,0.196,1124
Machine,Oakland,2,0.18633334,2,10,200,2000,3,0.1745,0.2095,1118
Machine,Oakland,2,0.26666665,2,20,200,2000,3,0.2125,0.346,1600
Machine,Oakland,2,0.15633334,2,1,202,2000,3,0.139,0.169,938
Machine,Oakland,2,0.158,2,2,202,2000,3,0.1525,0.162,948
Machine,Oakland,2,0.16316667,2,5,202,2000,3,0.1395,0.1755,979
Machine,Oakland,2,0.17800002,2,10,202,2000,3,0.163,0.2025,1068
Machine,Oakland,2,0.19183333,2,20,202,2000,3,0.165,0.214,1151
Machine,Oakland,2,0.13733333,5,1,1,2000,3,0.1245,0.148,824
Machine,Oakland,2,0.15116666,5,2,1,2000,3,0.1355,0.1695,907
Machine,Oakland,2,0.1845,5,5,1,2000,3,0.173,0.1955,1107
Machine,Oakland,2,0.22166668,5,10,1,2000,3,0.2165,0.226,1330
Machine,Oakland,2,0.27566668,5,20,1,2000,3,0.24,0.3335,1654
Machine,Oakland,2,0.23733334,5,1,2,2000,3,0.143,0.3225,1424
Machine,Oakland,2,0.18633334,5,2,2,2000,3,0.1775,0.1935,1118
Machine,Oakland,2,0.22033334,5,5,2,2000,3,0.1705,0.2735,1322
Machine,Oakland,2,0.21716666,5,10,2,2000,3,0.2105,0.222,1303
Machine,Oakland,2,0.22250001,5,20,2,2000,3,0.209,0.234,1335
Machine,Oakland,2,0.17116666,5,1,50,2000,3,0.167,0.176,1027
Machine,Oakland,2,0.16633333,5,2,50,2000,3,0.1585,0.1715,998
Machine,Oakland,2,0.16516668,5,5,50,2000,3,0.1605,0.172,991
Machine,Oakland,2,0.16816665,5,10,50,2000,3,0.155,0.1775,1009
Machine,Oakland,2,0.18233334,5,20,50,2000,3,0.176,0.1885,1094
Machine,Oakland,2,0.14350002,5,1,100,2000,3,0.133,0.1505,861
Machine,Oakland,2,0.15499999,5,2,100,2000,3,0.1355,0.1775,930
Machine,Oakland,2,0.14999999,5,5,100,2000,3,0.1335,0.161,900
Machine,Oakland,2,0.14883333,5,10,100,2000,3,0.1415,0.1615,893
Machine,Oakland,2,0.15333332,5,20,100,2000,3,0.1465,0.157,920
Machine,Oakland,2,0.13583334,5,1,200,2000,3,0.098,0.156,815
Machine,Oakland,2,0.17966668,5,2,200,2000,3,0.135,0.215,1078
Machine,Oakland,2,0.1365,5,5,200,2000,3,0.1345,0.14,819
Machine,Oakland,2,0.14766668,5,10,200,2000,3,0.1375,0.1675,886
Machine,Oakland,2,0.13966668,5,20,200,2000,3,0.1305,0.15,838
Machine,Oakland,2,0.16616666,5,1,128,2000,3,0.1445,0.201,997
Machine,Oakland,2,0.1355,5,2,201,2000,3,0.1325,0.14,813
Machine,Oakland,2,0.13666667,5,5,202,2000,3,0.133,0.143,820
Machine,Oakland,2,0.17133333,5,10,202,2000,3,0.148,0.1965,1028
Machine,Oakland,2,0.17033333,5,20,202,2000,3,0.1465,0.2155,1022
Machine,Oakland,2,0.14716667,10,1,1,2000,3,0.117,0.163,883
Machine,Oakland,2,0.13333334,10,2,1,2000,3,0.1175,0.146,800
Machine,Oakland,2,0.14833333,10,5,1,2000,3,0.1325,0.1625,890
Machine,Oakland,2,0.17616665,10,10,1,2000,3,0.164,0.1975,1057
Machine,Oakland,2,0.19833332,10,20,1,2000,3,0.1925,0.209,1190
Machine,Oakland,2,0.13766666,10,1,2,2000,3,0.1195,0.1535,826
Machine,Oakland,2,0.155,10,2,2,2000,3,0.1435,0.1685,930
Machine,Oakland,2,0.14983334,10,5,2,2000,3,0.14,0.1595,899
Machine,Oakland,2,0.17883332,10,10,2,2000,3,0.1675,0.191,1073
Machine,Oakland,2,0.1885,10,20,2,2000,3,0.1745,0.202,1131
Machine,Oakland,2,0.16616666,10,1,50,2000,3,0.1425,0.2035,997
Machine,Oakland,2,0.14649999,10,2,50,2000,3,0.135,0.167,879
Machine,Oakland,2,0.19783334,10,5,50,2000,3,0.179,0.233,1187
Machine,Oakland,2,0.16283333,10,10,50,2000,3,0.141,0.1785,977
Machine,Oakland,2,0.161,10,20,50,2000,3,0.143,0.1775,966
Machine,Oakland,2,0.177,10,1,100,2000,3,0.1545,0.1945,1062
Machine,Oakland,2,0.15083332,10,2,100,2000,3,0.1405,0.1695,905
Machine,Oakland,2,0.15933333,10,5,100,2000,3,0.136,0.194,956
Machine,Oakland,2,0.1705,10,10,100,2000,3,0.143,0.1855,1023
Machine,Oakland,2,0.1465,10,20,100,2000,3,0.139,0.155,879
Machine,Oakland,2,0.16650002,10,1,200,2000,3,0.147,0.1825,999
Machine,Oakland,2,0.14216666,10,2,200,2000,3,0.139,0.1485,853
Machine,Oakland,2,0.14633332,10,5,200,2000,3,0.141,0.151,878
Machine,Oakland,2,0.18033333,10,10,200,2000,3,0.145,0.2285,1082
Machine,Oakland,2,0.142,10,20,200,2000,3,0.1355,0.147,852
Machine,Oakland,2,0.14866666,10,1,50,2000,3,0.125,0.1625,892
Machine,Oakland,2,0.14816667,10,2,124,2000,3,0.1395,0.1595,889
Machine,Oakland,2,0.14933334,10,5,198,2000,3,0.1425,0.1585,896
Machine,Oakland,2,0.14283334,10,10,202,2000,3,0.138,0.146,857
Machine,Oakland,2,0.15566666,10,20,202,2000,3,0.146,0.1675,934
Machine,Oakland,2,0.5641666,20,1,1,2000,3,0.1285,1.407,3385
Machine,Oakland,2,0.14083333,20,2,1,2000,3,0.126,0.1695,845
Machine,Oakland,2,0.15866667,20,5,1,2000,3,0.137,0.171,952
Machine,Oakland,2,0.21116668,20,10,1,2000,3,0.1395,0.3185,1267
Machine,Oakland,2,0.17816667,20,20,1,2000,3,0.161,0.1945,1069
Machine,Oakland,2,0.182,20,1,2,2000,3,0.1655,0.194,1092
Machine,Oakland,2,0.156,20,2,2,2000,3,0.1495,0.16,936
Machine,Oakland,2,0.17733334,20,5,2,2000,3,0.16,0.207,1064
Machine,Oakland,2,0.16983335,20,10,2,2000,3,0.143,0.191,1019
Machine,Oakland,2,0.23716669,20,20,2,2000,3,0.1775,0.3255,1423
Machine,Oakland,2,0.19116668,20,1,50,2000,3,0.159,0.2085,1147
Machine,Oakland,2,0.14,20,2,50,2000,3,0.1185,0.1555,840
Machine,Oakland,2,0.18716668,20,5,50,2000,3,0.1685,0.216,1123
Machine,Oakland,2,0.18083334,20,10,50,2000,3,0.156,0.196,1085
Machine,Oakland,2,0.20716667,20,20,50,2000,3,0.1765,0.246,1243
Machine,Oakland,2,0.18133335,20,1,100,2000,3,0.144,0.2085,1088
Machine,Oakland,2,0.15499999,20,2,100,2000,3,0.151,0.16,930
Machine,Oakland,2,0.15333335,20,5,100,2000,3,0.104,0.1905,920
Machine,Oakland,2,0.16016667,20,10,100,2000,3,0.1355,0.1935,961
Machine,Oakland,2,0.15866667,20,20,100,2000,3,0.1505,0.1645,952
Machine,Oakland,2,0.16866666,20,1,200,2000,3,0.143,0.189,1012
Machine,Oakland,2,0.15833332,20,2,200,2000,3,0.1395,0.173,950
Machine,Oakland,2,0.16466665,20,5,200,2000,3,0.161,0.1705,988
Machine,Oakland,2,0.1465,20,10,200,2000,3,0.1135,0.171,879
Machine,Oakland,2,0.166,20,20,200,2000,3,0.1635,0.1685,996
Machine,Oakland,2,0.16399999,20,1,34,2000,3,0.1145,0.21,984
Machine,Oakland,2,0.15816666,20,2,44,2000,3,0.1275,0.1785,949
Machine,Oakland,2,0.14400001,20,5,79,2000,3,0.112,0.1625,864
Machine,Oakland,2,0.26549998,20,10,88,2000,3,0.1675,0.4335,1593
Machine,Oakland,2,0.161,20,20,96,2000,3,0.1175,0.1885,966

Machine,Oakland,4,0.1635,1,1,,2000,3,0.1435,0.194,981
Machine,Oakland,4,0.1375,1,2,,2000,3,0.1295,0.1505,825
Machine,Oakland,4,0.17116666,1,5,,2000,3,0.143,0.188,1027
Machine,Oakland,4,0.16966665,1,10,,2000,3,0.155,0.195,1018
Machine,Oakland,4,0.22299999,1,20,,2000,3,0.205,0.2385,1338
Machine,Oakland,4,0.15733333,2,1,,2000,3,0.153,0.1645,944
Machine,Oakland,4,0.15333332,2,2,,2000,3,0.1205,0.184,920
Machine,Oakland,4,0.17783333,2,5,,2000,3,0.1695,0.1915,1067
Machine,Oakland,4,0.20733334,2,10,,2000,3,0.198,0.2195,1244
Machine,Oakland,4,0.24866664,2,20,,2000,3,0.234,0.264,1492
Machine,Oakland,4,0.18116666,5,1,,2000,3,0.156,0.2045,1087
Machine,Oakland,4,0.17316668,5,2,,2000,3,0.1635,0.1875,1039
Machine,Oakland,4,0.18833333,5,5,,2000,3,0.185,0.192,1130
Machine,Oakland,4,0.21800001,5,10,,2000,3,0.1905,0.2435,1308
Machine,Oakland,4,0.21816666,5,20,,2000,3,0.2095,0.228,1309
Machine,Oakland,4,0.18466668,10,1,,2000,3,0.1815,0.1905,1108
Machine,Oakland,4,0.17449999,10,2,,2000,3,0.162,0.1885,1047
Machine,Oakland,4,0.18266666,10,5,,2000,3,0.1745,0.189,1096
Machine,Oakland,4,0.20216668,10,10,,2000,3,0.165,0.2245,1213
Machine,Oakland,4,0.184,10,20,,2000,3,0.1695,0.206,1104
Machine,Oakland,4,0.17866667,20,1,,2000,3,0.171,0.1895,1072
Machine,Oakland,4,0.16866668,20,2,,2000,3,0.1615,0.181,1012
Machine,Oakland,4,0.18266666,20,5,,2000,3,0.174,0.1985,1096
Machine,Oakland,4,0.20466667,20,10,,2000,3,0.2005,0.209,1228
Machine,Oakland,4,0.6605,20,20,,2000,3,0.202,1.523,3963
Machine,Sun,4,0.17233334,1,1,,2000,3,0.1575,0.1915,1034
Machine,Sun,4,0.09866667,2,2,,2000,3,0.098,0.0995,592
Machine,Sun,4,0.10300001,5,5,,2000,3,0.097,0.1075,618
Machine,Sun,4,0.10283333,10,10,,2000,3,0.095,0.1145,617
Machine,Sun,4,0.12133333,20,20,,2000,3,0.112,0.13,728
Machine,Jakarta,4,0.17483334,1,1,,2000,3,0.1635,0.1945,1049
Machine,Jakarta,4,0.19133334,1,2,,2000,3,0.1785,0.198,1148
Machine,Jakarta,4,0.18716668,1,5,,2000,3,0.182,0.193,1123
Machine,Jakarta,4,0.20183332,1,10,,2000,3,0.186,0.2135,1211
Machine,Jakarta,4,0.2045,1,20,,2000,3,0.197,0.2185,1227
Machine,Jakarta,4,0.17333333,2,1,,2000,3,0.167,0.1775,1040
Machine,Jakarta,4,0.15333334,2,2,,2000,3,0.124,0.206,920
Machine,Jakarta,4,0.17483334,2,5,,2000,3,0.1645,0.194,1049
Machine,Jakarta,4,0.15233333,2,10,,2000,3,0.144,0.157,914
Machine,Jakarta,4,0.16483332,2,20,,2000,3,0.1545,0.177,989
Machine,Jakarta,4,0.17283332,5,1,,2000,3,0.163,0.178,1037
Machine,Jakarta,4,0.18016668,5,2,,2000,3,0.121,0.289,1081
Machine,Jakarta,4,0.3413333,5,5,,2000,3,0.1315,0.4755,2048
Machine,Jakarta,4,0.16216666,5,10,,2000,3,0.145,0.196,973
Machine,Jakarta,4,0.15366668,5,20,,2000,3,0.141,0.1605,922
Machine,Jakarta,4,0.17766666,10,1,,2000,3,0.173,0.184,1066
Machine,Jakarta,4,0.1275,10,2,,2000,3,0.1205,0.134,765
Machine,Jakarta,4,0.12916666,10,5,,2000,3,0.1265,0.1345,775
Machine,Jakarta,4,0.14383332,10,10,,2000,3,0.137,0.153,863
Machine,Jakarta,4,0.165,10,20,,2000,3,0.1615,0.1675,990
Machine,Jakarta,4,0.17716666,20,1,,2000,3,0.172,0.18,1063
Machine,Jakarta,4,0.13666667,20,2,,2000,3,0.1265,0.1535,820
Machine,Jakarta,4,0.147,20,5,,2000,3,0.126,0.1755,882
Machine,Jakarta,4,0.15750001,20,10,,2000,3,0.1535,0.163,945
Machine,Jakarta,4,0.18166667,20,20,,2000,3,0.1695,0.2055,1090
Machine,Oakland,4,0.24583334,1,1,1,2000,3,0.235,0.2565,1475
Machine,Oakland,4,0.2663333,1,2,1,2000,3,0.2625,0.271,1598
Machine,Oakland,4,0.33383334,1,5,1,2000,3,0.32,0.3485,2003
Machine,Oakland,4,0.4,1,10,1,2000,3,0.3915,0.417,2400
Machine,Oakland,4,0.4531667,1,20,1,2000,3,0.404,0.544,2719
Machine,Oakland,4,0.22266667,1,1,2,2000,3,0.184,0.2735,1336
Machine,Oakland,4,0.21683331,1,2,2,2000,3,0.21,0.2225,1301
Machine,Oakland,4,0.2525,1,5,2,2000,3,0.243,0.26,1515
Machine,Oakland,4,0.33666667,1,10,2,2000,3,0.3145,0.348,2020
Machine,Oakland,4,0.44333336,1,20,2,2000,3,0.429,0.4585,2660
Machine,Oakland,4,0.19883333,1,1,50,2000,3,0.171,0.2155,1193
Machine,Oakland,4,0.18733335,1,2,50,2000,3,0.1735,0.1985,1124
Machine,Oakland,4,0.20883334,1,5,50,2000,3,0.1965,0.219,1253
Machine,Oakland,4,0.27633333,1,10,50,2000,3,0.2255,0.307,1658
Machine,Oakland,4,0.38783333,1,20,50,2000,3,0.334,0.4455,2327
Machine,Oakland,4,0.2155,1,1,100,2000,3,0.1765,0.2855,1293
Machine,Oakland,4,0.20683335,1,2,100,2000,3,0.1875,0.2205,1241
Machine,Oakland,4,0.22916667,1,5,100,2000,3,0.213,0.245,1375
Machine,Oakland,4,0.25399998,1,10,100,2000,3,0.183,0.297,1524
Machine,Oakland,4,0.32383335,1,20,100,2000,3,0.273,0.3605,1943
Machine,Oakland,4,0.164,1,1,200,2000,3,0.146,0.1945,984
Machine,Oakland,4,0.18233334,1,2,200,2000,3,0.1575,0.1965,1094
Machine,Oakland,4,0.21133333,1,5,200,2000,3,0.201,0.2245,1268
Machine,Oakland,4,0.2925,1,10,200,2000,3,0.2475,0.3815,1755
Machine,Oakland,4,0.39916667,1,20,200,2000,3,0.365,0.4395,2395
Machine,Oakland,4,0.1645,1,1,202,2000,3,0.1535,0.174,987
Machine,Oakland,4,0.19266666,1,2,202,2000,3,0.184,0.2075,1156
Machine,Oakland,4,0.21616668,1,5,202,2000,3,0.209,0.22,1297
Machine,Oakland,4,0.28083333,1,10,202,2000,3,0.2625,0.292,1685
Machine,Oakland,4,0.33449998,1,20,202,2000,3,0.3005,0.391,2007
Machine,Oakland,4,0.15783334,2,1,1,2000,3,0.151,0.1645,947
Machine,Oakland,4,0.184,2,2,1,2000,3,0.1635,0.1955,1104
Machine,Oakland,4,0.23216666,2,5,1,2000,3,0.226,0.2385,1393
Machine,Oakland,4,0.29666665,2,10,1,2000,3,0.283,0.304,1780
Machine,Oakland,4,0.3355,2,20,1,2000,3,0.3135,0.3555,2013
Machine,Oakland,4,0.176,2,1,2,2000,3,0.1695,0.1845,1056
Machine,Oakland,4,0.20316666,2,2,2,2000,3,0.1935,0.216,1219
Machine,Oakland,4,0.22616667,2,5,2,2000,3,0.208,0.249,1357
Machine,Oakland,4,0.28566667,2,10,2,2000,3,0.2595,0.3045,1714
