Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,1,1.245,10,10,20,50,200,3,249,10,0,199,0,0,23:59:11.314
Machine,Oakland,1,1.23,10,10,20,100,200,3,246,10,0,199,0,0,23:59:12.157
Machine,Oakland,1,1.29,10,10,20,100,200,3,258,10,0,199,0,0,23:59:12.157
Machine,Oakland,1,1.255,10,10,20,100,200,3,251,10,0,199,0,0,23:59:12.157
Machine,Oakland,1,1.23,10,10,20,200,200,3,246,10,0,199,0,0,23:59:13.002
Machine,Oakland,1,1.245,10,10,20,200,200,3,249,10,0,199,0,0,23:59:13.002
Machine,Oakland,1,1.255,10,10,20,200,200,3,251,10,0,199,0,0,23:59:13.002
Machine,Oakland,1,1.26,10,10,20,500,200,3,252,10,0,199,0,0,23:59:13.837
Machine,Oakland,1,1.22,10,10,20,500,200,3,244,10,0,199,0,0,23:59:13.837
Machine,Oakland,1,1.255,10,10,20,500,200,3,251,10,0,199,0,0,23:59:13.837
Machine,Oakland,1,1.235,10,10,20,1000,200,3,247,10,0,199,0,0,23:59:14.677
Machine,Oakland,1,1.28,10,10,20,1000,200,3,256,10,0,199,0,0,23:59:14.677
Machine,Oakland,1,1.22,10,10,20,1000,200,3,244,10,0,199,0,0,23:59:14.677
Machine,Oakland,1,1.32,10,10,20,0,200,3,264,10,0,199,0,0,23:59:15.510
Machine,Oakland,1,1.22,10,10,20,0,200,3,244,10,0,199,0,0,23:59:15.510
Machine,Oakland,1,1.23,10,10,20,0,200,3,246,10,0,199,0,0,23:59:15.510
Machine,Oakland,1,0.695,20,20,1,1,200,3,139,200,0,0,0,0,23:59:16.365
Machine,Oakland,1,0.725,20,20,1,1,200,3,145,200,0,0,0,0,23:59:16.365
Machine,Oakland,1,0.665,20,20,1,1,200,3,133,200,0,0,0,0,23:59:16.365
Machine,Oakland,1,0.7,20,20,2,2,200,3,140,180,0,20,0,0,23:59:17.085
Machine,Oakland,1,0.685,20,20,2,2,200,3,137,180,0,20,0,0,23:59:17.085
Machine,Oakland,1,0.655,20,20,2,2,200,3,131,180,0,20,0,0,23:59:17.085
Machine,Oakland,1,0.675,20,20,10,50,200,3,135,20,0,199,0,0,23:59:17.597
Machine,Oakland,1,0.695,20,20,10,50,200,3,139,20,0,199,0,0,23:59:17.597
Machine,Oakland,1,0.67,20,20,10,50,200,3,134,20,0,199,0,0,23:59:17.597
Machine,Oakland,1,0.71,20,20,10,100,200,3,142,20,0,199,0,0,23:59:18.117
Machine,Oakland,1,0.655,20,20,10,100,200,3,131,20,0,199,0,0,23:59:18.117
Machine,Oakland,1,0.69,20,20,10,100,200,3,138,20,0,199,0,0,23:59:18.117
Machine,Oakland,1,0.745,20,20,10,200,200,3,149,20,0,199,0,0,23:59:18.641
Machine,Oakland,1,0.66,20,20,10,200,200,3,132,20,0,199,0,0,23:59:18.641
Machine,Oakland,1,0.9,20,20,10,200,200,3,180,20,0,199,0,0,23:59:18.641
Machine,Oakland,1,0.75,20,20,10,500,200,3,150,20,0,199,0,0,23:59:19.217
Machine,Oakland,1,0.64,20,20,10,500,200,3,128,20,0,199,0,0,23:59:19.217
Machine,Oakland,1,0.66,20,20,10,500,200,3,132,20,0,199,0,0,23:59:19.217
Machine,Oakland,1,0.72,20,20,10,1000,200,3,144,20,0,199,0,0,23:59:19.757
Machine,Oakland,1,0.71,20,20,10,1000,200,3,142,20,0,199,0,0,23:59:19.757
Machine,Oakland,1,0.715,20,20,10,1000,200,3,143,20,0,199,0,0,23:59:19.757
Machine,Oakland,1,0.68,20,20,10,0,200,3,136,20,0,199,0,0,23:59:20.300
Machine,Oakland,1,0.66,20,20,10,0,200,3,132,20,0,199,0,0,23:59:20.300
Machine,Oakland,1,0.69,20,20,10,0,200,3,138,20,0,199,0,0,23:59:20.300
Machine,Oakland,2,12.47,1,1,0,0,200,3,2494,200,0,0,0,0,23:59:20.825
Machine,Oakland,2,12.57,1,1,0,0,200,3,2514,200,0,0,0,0,23:59:20.825
Machine,Oakland,2,12.5,1,1,0,0,200,3,2500,200,0,0,0,0,23:59:20.825
Machine,Oakland,2,6.325,2,2,0,0,200,3,1265,200,0,0,0,0,23:59:28.436
Machine,Oakland,2,6.175,2,2,0,0,200,3,1235,200,0,0,0,0,23:59:28.436
Machine,Oakland,2,6.925,2,2,0,0,200,3,1385,200,0,0,0,0,23:59:28.436
Machine,Oakland,2,3.14,5,5,0,0,200,3,628,200,0,0,0,0,23:59:32.400
Machine,Oakland,2,3.345,5,5,0,0,200,3,669,200,0,0,0,0,23:59:32.400
Machine,Oakland,2,2.625,5,5,0,0,200,3,525,200,0,0,0,0,23:59:32.400
Machine,Oakland,2,1.73,10,10,0,0,200,3,346,200,0,0,0,0,23:59:34.344
Machine,Oakland,2,1.27,10,10,0,0,200,3,254,200,0,0,0,0,23:59:34.344
Machine,Oakland,2,1.995,10,10,0,0,200,3,399,200,0,0,0,0,23:59:34.344
Machine,Oakland,2,0.915,20,20,0,0,200,3,183,200,0,0,0,0,23:59:35.424
Machine,Oakland,2,0.99,20,20,0,0,200,3,198,200,0,0,0,0,23:59:35.424
Machine,Oakland,2,0.975,20,20,0,0,200,3,195,200,0,0,0,0,23:59:35.424
Machine,Sun,2,14.375,1,1,0,0,200,3,2875,0,0,0,0,0,23:59:36.312
Machine,Sun,2,12.605,1,1,0,0,200,3,2521,0,0,0,0,0,23:59:36.312
Machine,Sun,2,12.545,1,1,0,0,200,3,2509,0,0,0,0,0,23:59:36.312
Machine,Sun,2,6.05,2,2,0,0,200,3,1210,0,0,0,0,0,23:59:44.280
Machine,Sun,2,6.09,2,2,0,0,200,3,1218,0,0,0,0,0,23:59:44.280
Machine,Sun,2,6.29,2,2,0,0,200,3,1258,0,0,0,0,0,23:59:44.280
Machine,Sun,2,2.485,5,5,0,0,200,3,497,0,0,0,0,0,23:59:48.024
Machine,Sun,2,2.55,5,5,0,0,200,3,510,0,0,0,0,0,23:59:48.024
Machine,Sun,2,2.465,5,5,0,0,200,3,493,0,0,0,0,0,23:59:48.024
Machine,Sun,2,1.285,10,10,0,0,200,3,257,0,0,0,0,0,23:59:49.579
Machine,Sun,2,1.3,10,10,0,0,200,3,260,0,0,0,0,0,23:59:49.579
Machine,Sun,2,1.27,10,10,0,0,200,3,254,0,0,0,0,0,23:59:49.579
Machine,Sun,2,0.67,20,20,0,0,200,3,134,0,0,0,0,0,23:59:50.408
Machine,Sun,2,0.665,20,20,0,0,200,3,133,0,0,0,0,0,23:59:50.408
Machine,Sun,2,0.63,20,20,0,0,200,3,126,0,0,0,0,0,23:59:50.408
Machine,Jakarta,2,0.175,1,1,0,0,200,3,35,0,0,0,0,0,23:59:51.017
Machine,Jakarta,2,0.225,1,1,0,0,200,3,45,0,0,0,0,0,23:59:51.017
Machine,Jakarta,2,0.18,1,1,0,0,200,3,36,0,0,0,0,0,23:59:51.017
Machine,Jakarta,2,0.24,2,2,0,0,200,3,48,0,0,0,0,0,23:59:51.194
Machine,Jakarta,2,0.29,2,2,0,0,200,3,58,0,0,0,0,0,23:59:51.194
Machine,Jakarta,2,0.175,2,2,0,0,200,3,35,0,0,0,0,0,23:59:51.194
Machine,Jakarta,2,0.11,5,5,0,0,200,3,22,0,0,0,0,0,23:59:51.396
Machine,Jakarta,2,0.145,5,5,0,0,200,3,29,0,0,0,0,0,23:59:51.396
Machine,Jakarta,2,0.15,5,5,0,0,200,3,30,0,0,0,0,0,23:59:51.396
Machine,Jakarta,2,0.16,10,10,0,0,200,3,32,0,0,0,0,0,23:59:51.535
Machine,Jakarta,2,0.125,10,10,0,0,200,3,25,0,0,0,0,0,23:59:51.535
Machine,Jakarta,2,0.13,10,10,0,0,200,3,26,0,0,0,0,0,23:59:51.535
Machine,Jakarta,2,0.18,20,20,0,0,200,3,36,0,0,0,0,0,23:59:51.682
Machine,Jakarta,2,0.17,20,20,0,0,200,3,34,0,0,0,0,0,23:59:51.682
Machine,Jakarta,2,0.22,20,20,0,0,200,3,44,0,0,0,0,0,23:59:51.682
Machine,Oakland,2,12.265,1,1,1,1,200,3,2453,200,0,0,0,0,23:59:51.942
Machine,Oakland,2,12.43,1,1,1,1,200,3,2486,200,0,0,0,0,23:59:51.942
Machine,Oakland,2,13.11,1,1,1,1,200,3,2622,200,0,0,0,0,23:59:51.942
Machine,Oakland,2,12.125,1,1,2,2,200,3,2425,199,0,2,0,1,23:59:59.570
Machine,Oakland,2,12.235,1,1,2,2,200,3,2447,198,0,3,0,1,23:59:59.570
Machine,Oakland,2,12.195,1,1,2,2,200,3,2439,199,0,2,0,1,23:59:59.570
Machine,Oakland,2,12.245,1,1,50,50,200,3,2449,151,0,98,0,49,00:00:06.970
Machine,Oakland,2,12.265,1,1,50,50,200,3,2453,150,0,99,0,49,00:00:06.970
Machine,Oakland,2,15.05,1,1,50,50,200,3,3010,151,0,98,0,49,00:00:06.970
Machine,Oakland,2,12.165,1,1,100,100,200,3,2433,101,0,198,0,99,00:00:14.954
Machine,Oakland,2,13.4,1,1,100,100,200,3,2680,100,0,199,0,99,00:00:14.954
Machine,Oakland,2,13.44,1,1,100,100,200,3,2688,196,0,103,0,99,00:00:14.954
Machine,Oakland,2,12.365,1,1,200,200,200,3,2473,101,1,199,0,100,00:00:22.862
Machine,Oakland,2,12.11,1,1,200,200,200,3,2422,101,1,199,0,100,00:00:22.862
Machine,Oakland,2,12.105,1,1,200,200,200,3,2421,101,1,199,0,100,00:00:22.862
Machine,Oakland,2,13.46,1,1,200,500,200,3,2692,101,1,199,0,100,00:00:30.249
Machine,Oakland,2,12.365,1,1,200,500,200,3,2473,101,1,199,0,100,00:00:30.249
Machine,Oakland,2,12.26,1,1,200,500,200,3,2452,101,1,199,0,100,00:00:30.249
Machine,Oakland,2,12.25,1,1,200,1000,200,3,2450,101,1,199,0,100,00:00:37.941
Machine,Oakland,2,12.985,1,1,200,1000,200,3,2597,101,1,199,0,100,00:00:37.941
Machine,Oakland,2,12.38,1,1,200,1000,200,3,2476,101,1,199,0,100,00:00:37.941
Machine,Oakland,2,12.245,1,1,200,0,200,3,2449,101,1,199,0,100,00:00:45.541
Machine,Oakland,2,12.11,1,1,200,0,200,3,2422,101,1,199,0,100,00:00:45.541
Machine,Oakland,2,12.11,1,1,200,0,200,3,2422,101,1,199,0,100,00:00:45.541
Machine,Oakland,2,6.1,2,2,1,1,200,3,1220,200,0,0,0,0,00:00:52.904
Machine,Oakland,2,6.245,2,2,1,1,200,3,1249,200,0,0,0,0,00:00:52.904
Machine,Oakland,2,8.88,2,2,1,1,200,3,1776,200,0,0,0,0,00:00:52.904
Machine,Oakland,2,6.12,2,2,2,2,200,3,1224,199,0,2,0,1,00:00:57.220
Machine,Oakland,2,6.11,2,2,2,2,200,3,1222,198,0,2,0,0,00:00:57.220
Machine,Oakland,2,6.1,2,2,2,2,200,3,1220,198,0,2,0,0,00:00:57.220
Machine,Oakland,2,6.13,2,2,50,50,200,3,1226,102,0,98,0,0,00:01:00.968
Machine,Oakland,2,6.145,2,2,50,50,200,3,1229,102,0,98,0,0,00:01:00.968
Machine,Oakland,2,6.15,2,2,50,50,200,3,1230,102,0,98,0,0,00:01:00.968
Machine,Oakland,2,6.095,2,2,100,100,200,3,1219,2,0,198,0,0,00:01:05.376
Machine,Oakland,2,6.155,2,2,100,100,200,3,1231,2,0,198,0,0,00:01:05.376
Machine,Oakland,2,6.125,2,2,100,100,200,3,1225,2,0,198,0,0,00:01:05.376
Machine,Oakland,2,6.465,2,2,100,200,200,3,1293,2,0,199,0,0,00:01:09.124
Machine,Oakland,2,6.265,2,2,100,200,200,3,1253,2,0,199,0,0,00:01:09.124
Machine,Oakland,2,6.19,2,2,100,200,200,3,1238,2,0,199,0,0,00:01:09.124
Machine,Oakland,2,6.15,2,2,100,500,200,3,1230,2,0,199,0,0,00:01:12.990
Machine,Oakland,2,6.195,2,2,100,500,200,3,1239,2,0,199,0,0,00:01:12.990
Machine,Oakland,2,6.065,2,2,100,500,200,3,1213,2,0,199,0,0,00:01:12.990
Machine,Oakland,2,6.13,2,2,100,1000,200,3,1226,2,0,199,0,0,00:01:16.751
Machine,Oakland,2,6.14,2,2,100,1000,200,3,1228,2,0,199,0,0,00:01:16.751
Machine,Oakland,2,6.115,2,2,100,1000,200,3,1223,2,0,199,0,0,00:01:16.751
Machine,Oakland,2,6.225,2,2,100,0,200,3,1245,2,0,199,0,0,00:01:20.503
Machine,Oakland,2,6.19,2,2,100,0,200,3,1238,2,0,199,0,0,00:01:20.503
Machine,Oakland,2,6.545,2,2,100,0,200,3,1309,2,0,199,0,0,00:01:20.503
Machine,Oakland,2,2.465,5,5,1,1,200,3,493,200,0,0,0,0,00:01:24.363
Machine,Oakland,2,2.68,5,5,1,1,200,3,536,200,0,0,0,0,00:01:24.363
Machine,Oakland,2,2.46,5,5,1,1,200,3,492,200,0,0,0,0,00:01:24.363
Machine,Oakland,2,2.495,5,5,2,2,200,3,499,195,0,5,0,0,00:01:25.955
Machine,Oakland,2,2.58,5,5,2,2,200,3,516,195,0,5,0,0,00:01:25.955
Machine,Oakland,2,2.44,5,5,2,2,200,3,488,195,0,5,0,0,00:01:25.955
Machine,Oakland,2,2.555,5,5,40,50,200,3,511,5,0,199,0,0,00:01:27.531
Machine,Oakland,2,2.525,5,5,40,50,200,3,505,5,0,199,0,0,00:01:27.531
Machine,Oakland,2,2.415,5,5,40,50,200,3,483,5,0,199,0,0,00:01:27.531
Machine,Oakland,2,2.45,5,5,40,100,200,3,490,5,0,199,0,0,00:01:29.107
Machine,Oakland,2,2.495,5,5,40,100,200,3,499,5,0,199,0,0,00:01:29.107
Machine,Oakland,2,2.485,5,5,40,100,200,3,497,5,0,199,0,0,00:01:29.107
Machine,Oakland,2,2.615,5,5,40,200,200,3,523,5,0,199,0,0,00:01:30.671
Machine,Oakland,2,2.58,5,5,40,200,200,3,516,5,0,199,0,0,00:01:30.671
Machine,Oakland,2,2.545,5,5,40,200,200,3,509,5,0,199,0,0,00:01:30.671
Machine,Oakland,2,2.58,5,5,40,500,200,3,516,5,0,199,0,0,00:01:32.311
Machine,Oakland,2,2.69,5,5,40,500,200,3,538,5,0,199,0,0,00:01:32.311
Machine,Oakland,2,2.47,5,5,40,500,200,3,494,5,0,199,0,0,00:01:32.311
Machine,Oakland,2,2.575,5,5,40,1000,200,3,515,5,0,199,0,0,00:01:33.938
Machine,Oakland,2,2.755,5,5,40,1000,200,3,551,5,0,199,0,0,00:01:33.938
Machine,Oakland,2,2.515,5,5,40,1000,200,3,503,5,0,199,0,0,00:01:33.938
Machine,Oakland,2,2.545,5,5,40,0,200,3,509,5,0,199,0,0,00:01:35.587
Machine,Oakland,2,2.7,5,5,40,0,200,3,540,5,0,199,0,0,00:01:35.587
Machine,Oakland,2,2.495,5,5,40,0,200,3,499,5,0,199,0,0,00:01:35.587
Machine,Oakland,2,1.395,10,10,1,1,200,3,279,200,0,0,0,0,00:01:37.226
Machine,Oakland,2,1.42,10,10,1,1,200,3,284,200,0,0,0,0,00:01:37.226
Machine,Oakland,2,1.345,10,10,1,1,200,3,269,200,0,0,0,0,00:01:37.226
Machine,Oakland,2,1.265,10,10,2,2,200,3,253,190,0,10,0,0,00:01:38.138
Machine,Oakland,2,1.305,10,10,2,2,200,3,261,190,0,10,0,0,00:01:38.138
Machine,Oakland,2,1.285,10,10,2,2,200,3,257,190,0,10,0,0,00:01:38.138
Machine,Oakland,2,1.24,10,10,20,50,200,3,248,10,0,199,0,0,00:01:39.018
Machine,Oakland,2,1.245,10,10,20,50,200,3,249,10,0,199,0,0,00:01:39.018
Machine,Oakland,2,1.28,10,10,20,50,200,3,256,10,0,199,0,0,00:01:39.018
Machine,Oakland,2,1.46,10,10,20,100,200,3,292,10,0,199,0,0,00:01:39.858
Machine,Oakland,2,1.25,10,10,20,100,200,3,250,10,0,199,0,0,00:01:39.858
Machine,Oakland,2,1.3,10,10,20,100,200,3,260,10,0,199,0,0,00:01:39.858
Machine,Oakland,2,1.26,10,10,20,200,200,3,252,10,0,199,0,0,00:01:40.754
Machine,Oakland,2,1.255,10,10,20,200,200,3,251,10,0,199,0,0,00:01:40.754
Machine,Oakland,2,1.315,10,10,20,200,200,3,263,10,0,199,0,0,00:01:40.754
Machine,Oakland,2,1.265,10,10,20,500,200,3,253,10,0,199,0,0,00:01:41.610
Machine,Oakland,2,1.355,10,10,20,500,200,3,271,10,0,199,0,0,00:01:41.610
Machine,Oakland,2,1.25,10,10,20,500,200,3,250,10,0,199,0,0,00:01:41.610
Machine,Oakland,2,1.255,10,10,20,1000,200,3,251,10,0,199,0,0,00:01:42.475
Machine,Oakland,2,1.24,10,10,20,1000,200,3,248,10,0,199,0,0,00:01:42.475
Machine,Oakland,2,1.435,10,10,20,1000,200,3,287,10,0,199,0,0,00:01:42.475
Machine,Oakland,2,1.7,10,10,20,0,200,3,340,10,0,199,0,0,00:01:43.346
Machine,Oakland,2,1.73,10,10,20,0,200,3,346,10,0,199,0,0,00:01:43.346
Machine,Oakland,2,1.87,10,10,20,0,200,3,374,10,0,199,0,0,00:01:43.346
Machine,Oakland,2,0.8,20,20,1,1,200,3,160,200,0,0,0,0,00:01:44.526
Machine,Oakland,2,0.96,20,20,1,1,200,3,192,200,0,0,0,0,00:01:44.526
Machine,Oakland,2,0.725,20,20,1,1,200,3,145,200,0,0,0,0,00:01:44.526
Machine,Oakland,2,0.775,20,20,2,2,200,3,155,180,0,20,0,0,00:01:45.343
Machine,Oakland,2,0.71,20,20,2,2,200,3,142,180,0,20,0,0,00:01:45.343
Machine,Oakland,2,0.65,20,20,2,2,200,3,130,180,0,20,0,0,00:01:45.343
Machine,Oakland,2,0.705,20,20,10,50,200,3,141,20,0,199,0,0,00:01:45.879
Machine,Oakland,2,0.655,20,20,10,50,200,3,131,20,0,199,0,0,00:01:45.879
Machine,Oakland,2,0.76,20,20,10,50,200,3,152,20,0,199,0,0,00:01:45.879
Machine,Oakland,2,0.76,20,20,10,100,200,3,152,20,0,199,0,0,00:01:46.411
Machine,Oakland,2,0.73,20,20,10,100,200,3,146,20,0,199,0,0,00:01:46.411
Machine,Oakland,2,0.93,20,20,10,100,200,3,186,20,0,199,0,0,00:01:46.411
Machine,Oakland,2,0.935,20,20,10,200,200,3,187,20,0,199,0,0,00:01:47.018
Machine,Oakland,2,0.695,20,20,10,200,200,3,139,20,0,199,0,0,00:01:47.018
Machine,Oakland,2,0.89,20,20,10,200,200,3,178,20,0,199,0,0,00:01:47.018
Machine,Oakland,2,0.76,20,20,10,500,200,3,152,20,0,199,0,0,00:01:47.653
Machine,Oakland,2,0.805,20,20,10,500,200,3,161,20,0,199,0,0,00:01:47.653
Machine,Oakland,2,0.65,20,20,10,500,200,3,130,20,0,199,0,0,00:01:47.653
Machine,Oakland,2,0.875,20,20,10,1000,200,3,175,20,0,199,0,0,00:01:48.227
Machine,Oakland,2,0.78,20,20,10,1000,200,3,156,20,0,199,0,0,00:01:48.227
Machine,Oakland,2,0.855,20,20,10,1000,200,3,171,20,0,199,0,0,00:01:48.227
Machine,Oakland,2,0.835,20,20,10,0,200,3,167,20,0,199,0,0,00:01:48.844
Machine,Oakland,2,0.7,20,20,10,0,200,3,140,20,0,199,0,0,00:01:48.844
Machine,Oakland,2,0.66,20,20,10,0,200,3,132,20,0,199,0,0,00:01:48.844
Machine,Oakland,4,12.555,1,1,0,0,200,3,2511,200,0,0,0,0,00:01:49.443
Machine,Oakland,4,12.27,1,1,0,0,200,3,2454,200,0,0,0,0,00:01:49.443
Machine,Oakland,4,12.185,1,1,0,0,200,3,2437,200,0,0,0,0,00:01:49.443
Machine,Oakland,4,6.045,2,2,0,0,200,3,1209,200,0,0,0,0,00:01:56.965
Machine,Oakland,4,6.15,2,2,0,0,200,3,1230,200,0,0,0,0,00:01:56.965
Machine,Oakland,4,6.085,2,2,0,0,200,3,1217,200,0,0,0,0,00:01:56.965
Machine,Oakland,4,2.605,5,5,0,0,200,3,521,200,0,0,0,0,00:02:00.689
Machine,Oakland,4,2.47,5,5,0,0,200,3,494,200,0,0,0,0,00:02:00.689
Machine,Oakland,4,2.495,5,5,0,0,200,3,499,200,0,0,0,0,00:02:00.689
Machine,Oakland,4,1.295,10,10,0,0,200,3,259,200,0,0,0,0,00:02:02.283
Machine,Oakland,4,1.225,10,10,0,0,200,3,245,200,0,0,0,0,00:02:02.283
Machine,Oakland,4,1.275,10,10,0,0,200,3,255,200,0,0,0,0,00:02:02.283
Machine,Oakland,4,0.66,20,20,0,0,200,3,132,200,0,0,0,0,00:02:03.121
Machine,Oakland,4,0.685,20,20,0,0,200,3,137,200,0,0,0,0,00:02:03.121
Machine,Oakland,4,0.625,20,20,0,0,200,3,125,200,0,0,0,0,00:02:03.121
Machine,Sun,4,12.485,1,1,0,0,200,3,2497,0,0,0,0,0,00:02:03.763
Machine,Sun,4,12.21,1,1,0,0,200,3,2442,0,0,0,0,0,00:02:03.763
Machine,Sun,4,12.21,1,1,0,0,200,3,2442,0,0,0,0,0,00:02:03.763
Machine,Sun,4,6.2,2,2,0,0,200,3,1240,0,0,0,0,0,00:02:11.214
Machine,Sun,4,6.18,2,2,0,0,200,3,1236,0,0,0,0,0,00:02:11.214
Machine,Sun,4,6.16,2,2,0,0,200,3,1232,0,0,0,0,0,00:02:11.214
Machine,Sun,4,2.46,5,5,0,0,200,3,492,0,0,0,0,0,00:02:14.981
Machine,Sun,4,2.485,5,5,0,0,200,3,497,0,0,0,0,0,00:02:14.981
Machine,Sun,4,2.525,5,5,0,0,200,3,505,0,0,0,0,0,00:02:14.981
Machine,Sun,4,1.22,10,10,0,0,200,3,244,0,0,0,0,0,00:02:16.533
Machine,Sun,4,1.24,10,10,0,0,200,3,248,0,0,0,0,0,00:02:16.533
Machine,Sun,4,1.245,10,10,0,0,200,3,249,0,0,0,0,0,00:02:16.533
Machine,Sun,4,0.635,20,20,0,0,200,3,127,0,0,0,0,0,00:02:17.334
Machine,Sun,4,0.635,20,20,0,0,200,3,127,0,0,0,0,0,00:02:17.334
Machine,Sun,4,0.64,20,20,0,0,200,3,128,0,0,0,0,0,00:02:17.334
Machine,Jakarta,4,0.17,1,1,0,0,200,3,34,0,0,0,0,0,00:02:17.922
Machine,Jakarta,4,0.285,1,1,0,0,200,3,57,0,0,0,0,0,00:02:17.922
Machine,Jakarta,4,0.18,1,1,0,0,200,3,36,0,0,0,0,0,00:02:17.922
Machine,Jakarta,4,0.285,2,2,0,0,200,3,57,0,0,0,0,0,00:02:18.109
Machine,Jakarta,4,0.19,2,2,0,0,200,3,38,0,0,0,0,0,00:02:18.109
Machine,Jakarta,4,0.19,2,2,0,0,200,3,38,0,0,0,0,0,00:02:18.109
Machine,Jakarta,4,0.215,5,5,0,0,200,3,43,0,0,0,0,0,00:02:18.305
Machine,Jakarta,4,0.265,5,5,0,0,200,3,53,0,0,0,0,0,00:02:18.305
Machine,Jakarta,4,0.195,5,5,0,0,200,3,39,0,0,0,0,0,00:02:18.305
Machine,Jakarta,4,0.35,10,10,0,0,200,3,70,0,0,0,0,0,00:02:18.505
Machine,Jakarta,4,0.24,10,10,0,0,200,3,48,0,0,0,0,0,00:02:18.505
Machine,Jakarta,4,0.205,10,10,0,0,200,3,41,0,0,0,0,0,00:02:18.505
Machine,Jakarta,4,0.145,20,20,0,0,200,3,29,0,0,0,0,0,00:02:18.725
Machine,Jakarta,4,0.14,20,20,0,0,200,3,28,0,0,0,0,0,00:02:18.725
Machine,Jakarta,4,0.13,20,20,0,0,200,3,26,0,0,0,0,0,00:02:18.725
Machine,Oakland,4,12.55,1,1,1,1,200,3,2510,200,0,0,0,0,00:02:18.978
Machine,Oakland,4,12.335,1,1,1,1,200,3,2467,200,0,0,0,0,00:02:18.978
Machine,Oakland,4,13.435,1,1,1,1,200,3,2687,200,0,0,0,0,00:02:18.978
Machine,Oakland,4,12.32,1,1,2,2,200,3,2464,198,0,3,0,1,00:02:26.712
Machine,Oakland,4,12.655,1,1,2,2,200,3,2531,199,0,2,0,1,00:02:26.712
Machine,Oakland,4,12.345,1,1,2,2,200,3,2469,199,0,2,0,1,00:02:26.712
Machine,Oakland,4,12.245,1,1,50,50,200,3,2449,151,0,98,0,49,00:02:34.256
Machine,Oakland,4,12.445,1,1,50,50,200,3,2489,151,0,98,0,49,00:02:34.256
Machine,Oakland,4,12.115,1,1,50,50,200,3,2423,151,0,98,0,49,00:02:34.256
Machine,Oakland,4,12.265,1,1,100,100,200,3,2453,199,0,100,0,99,00:02:41.687
Machine,Oakland,4,12.14,1,1,100,100,200,3,2428,199,0,100,0,99,00:02:41.687
Machine,Oakland,4,12.145,1,1,100,100,200,3,2429,101,0,198,0,99,00:02:41.687
Machine,Oakland,4,12.275,1,1,200,200,200,3,2455,101,1,199,0,100,00:02:49.067
Machine,Oakland,4,12.07,1,1,200,200,200,3,2414,101,1,199,0,100,00:02:49.067
Machine,Oakland,4,12.95,1,1,200,200,200,3,2590,101,1,199,0,100,00:02:49.067
Machine,Oakland,4,12.205,1,1,200,500,200,3,2441,101,1,199,0,100,00:02:56.599
Machine,Oakland,4,12.41,1,1,200,500,200,3,2482,101,1,199,0,100,00:02:56.599
Machine,Oakland,4,12.465,1,1,200,500,200,3,2493,101,1,199,0,100,00:02:56.599
Machine,Oakland,4,12.205,1,1,200,1000,200,3,2441,101,1,199,0,100,00:03:04.090
Machine,Oakland,4,12.345,1,1,200,1000,200,3,2469,101,1,199,0,100,00:03:04.090
Machine,Oakland,4,12.205,1,1,200,1000,200,3,2441,101,1,199,0,100,00:03:04.090
Machine,Oakland,4,12.31,1,1,200,0,200,3,2462,101,1,199,0,100,00:03:11.510
Machine,Oakland,4,12.255,1,1,200,0,200,3,2451,101,1,199,0,100,00:03:11.510
Machine,Oakland,4,12.285,1,1,200,0,200,3,2457,101,1,199,0,100,00:03:11.510
Machine,Oakland,4,6.425,2,2,1,1,200,3,1285,200,0,0,0,0,00:03:18.950
Machine,Oakland,4,6.245,2,2,1,1,200,3,1249,200,0,0,0,0,00:03:18.950
Machine,Oakland,4,6.015,2,2,1,1,200,3,1203,200,0,0,0,0,00:03:18.950
Machine,Oakland,4,6.125,2,2,2,2,200,3,1225,198,0,2,0,0,00:03:22.766
Machine,Oakland,4,6.105,2,2,2,2,200,3,1221,196,0,4,0,0,00:03:22.766
Machine,Oakland,4,6.225,2,2,2,2,200,3,1245,198,0,2,0,0,00:03:22.766
Machine,Oakland,4,6.34,2,2,50,50,200,3,1268,102,0,99,0,1,00:03:26.526
Machine,Oakland,4,6.325,2,2,50,50,200,3,1265,102,0,98,0,0,00:03:26.526
Machine,Oakland,4,6.25,2,2,50,50,200,3,1250,102,0,98,0,0,00:03:26.526
Machine,Oakland,4,6.065,2,2,100,100,200,3,1213,2,0,198,0,0,00:03:30.406
Machine,Oakland,4,6.825,2,2,100,100,200,3,1365,2,0,198,0,0,00:03:30.406
Machine,Oakland,4,6.1,2,2,100,100,200,3,1220,2,0,198,0,0,00:03:30.406
Machine,Oakland,4,6.155,2,2,100,200,200,3,1231,2,0,199,0,0,00:03:34.277
Machine,Oakland,4,6.14,2,2,100,200,200,3,1228,2,0,199,0,0,00:03:34.277
Machine,Oakland,4,6.085,2,2,100,200,200,3,1217,2,0,199,0,0,00:03:34.277
Machine,Oakland,4,6.26,2,2,100,500,200,3,1252,2,0,199,0,0,00:03:38.029
Machine,Oakland,4,6.695,2,2,100,500,200,3,1339,2,0,199,0,0,00:03:38.029
Machine,Oakland,4,6.21,2,2,100,500,200,3,1242,2,0,199,0,0,00:03:38.029
